,1,2,3,4,5,6,7,8,9,10
1,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808
2,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808
3,-9223372036854775808,1,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808
4,-9223372036854775808,3,1,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808
5,-9223372036854775808,7,3,1,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808
6,-9223372036854775808,15,6,3,1,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808
7,-9223372036854775808,31,10,5,3,1,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808
8,-9223372036854775808,63,13,7,1,3,1,-9223372036854775808,-9223372036854775808,-9223372036854775808
9,-9223372036854775808,127,8,1,0,0,0,1,-9223372036854775808,-9223372036854775808
10,-9223372036854775808,255,13,0,2,1,1,0,1,-9223372036854775808
